DATA_LENGTH,WRITE_TIME,READ_TIME
112,0.20182466506958008,0.10699892044067383
116,0.20179080963134766,0.10710406303405762
116,0.2017655372619629,0.10701465606689453
116,0.20174241065979004,0.1071779727935791
116,0.20172762870788574,0.10714125633239746
116,0.20170211791992188,0.10714030265808105
116,0.20169878005981445,0.1070108413696289
116,0.20174789428710938,0.10731863975524902
116,0.20169806480407715,0.10704469680786133
116,0.2016918659210205,0.10710644721984863
116,0.2017514705657959,0.10704541206359863
116,0.20166468620300293,0.1070716381072998
116,0.2020716667175293,0.1070098876953125
116,0.2016746997833252,0.107086181640625
116,0.20171213150024414,0.10705924034118652
116,0.20170927047729492,0.1070549488067627
116,0.2019634246826172,0.10707402229309082
116,0.20167827606201172,0.1070258617401123
116,0.20179057121276855,0.10700368881225586
116,0.2016918659210205,0.10712718963623047
116,0.20169401168823242,0.10703516006469727
116,0.20393896102905273,0.10707855224609375
116,0.20169639587402344,0.10709142684936523
116,0.20177245140075684,0.10700368881225586
116,0.2017197608947754,0.10710620880126953
116,0.20173048973083496,0.10704421997070312
120,0.20183706283569336,0.10721635818481445
120,0.20167779922485352,0.10732197761535645
120,0.20171046257019043,0.10720157623291016
120,0.20171046257019043,0.10720419883728027
120,0.2016773223876953,0.10720467567443848
120,0.20171570777893066,0.10726356506347656
120,0.20169329643249512,0.10728001594543457
120,0.20175552368164062,0.10741496086120605
120,0.20167851448059082,0.10728073120117188
120,0.20171546936035156,0.10724639892578125
120,0.20177245140075684,0.10723233222961426
120,0.20171141624450684,0.10728025436401367
120,0.20169544219970703,0.1072235107421875
120,0.2018136978149414,0.1072549819946289
120,0.20171332359313965,0.10743498802185059
120,0.2018287181854248,0.10732007026672363
120,0.2017078399658203,0.10724377632141113
120,0.20172524452209473,0.10723590850830078
120,0.20168185234069824,0.10724353790283203
120,0.20168232917785645,0.10751557350158691
120,0.20169472694396973,0.10740327835083008
120,0.20170211791992188,0.1072397232055664
120,0.201704740524292,0.10797977447509766
120,0.2017214298248291,0.1076192855834961
120,0.20169758796691895,0.10724949836730957
124,0.20172905921936035,0.10743951797485352
124,0.20170950889587402,0.1074378490447998
124,0.20168328285217285,0.10738801956176758
124,0.20168447494506836,0.10738182067871094
124,0.2017195224761963,0.10742545127868652
124,0.20174741744995117,0.10740041732788086
124,0.20174384117126465,0.10782933235168457
124,0.20170950889587402,0.11396265029907227
124,0.2055375576019287,0.11393880844116211
124,0.20203280448913574,0.10738372802734375
124,0.2016770839691162,0.10737872123718262
124,0.20166778564453125,0.10742449760437012
124,0.20168042182922363,0.10737276077270508
124,0.2017076015472412,0.10739994049072266
124,0.20182371139526367,0.10742664337158203
124,0.20167779922485352,0.10740184783935547
124,0.20168471336364746,0.10744500160217285
124,0.20169687271118164,0.10737800598144531
124,0.20174169540405273,0.10749268531799316
124,0.20170259475708008,0.10741162300109863
124,0.2017207145690918,0.1074678897857666
124,0.20176339149475098,0.10738158226013184
124,0.20168161392211914,0.10764455795288086
124,0.20176959037780762,0.10742974281311035
124,0.20168399810791016,0.10753035545349121
128,0.20180964469909668,0.10767889022827148
128,0.20177483558654785,0.1140284538269043
128,0.2051095962524414,0.11386799812316895
128,0.201859712600708,0.10776758193969727
128,0.20195674896240234,0.10763216018676758
128,0.20188355445861816,0.10765600204467773
128,0.20186829566955566,0.10766196250915527
128,0.20193743705749512,0.1076662540435791
128,0.20187997817993164,0.1079094409942627
128,0.20199298858642578,0.10765361785888672
128,0.20181035995483398,0.10792732238769531
128,0.20185208320617676,0.10772705078125
128,0.2018263339996338,0.10767245292663574
128,0.20183777809143066,0.10767650604248047
128,0.20184111595153809,0.10768461227416992
128,0.2018733024597168,0.10772204399108887
128,0.20181941986083984,0.10778069496154785
128,0.20188260078430176,0.10762858390808105
128,0.2019200325012207,0.10766172409057617
128,0.20184993743896484,0.1076509952545166
128,0.2058720588684082,0.11394286155700684
128,0.2021498680114746,0.10767030715942383
128,0.20183873176574707,0.10770487785339355
128,0.2019054889678955,0.10766911506652832
128,0.20212984085083008,0.10762667655944824
132,0.20183229446411133,0.1078195571899414
132,0.20183730125427246,0.10778927803039551
132,0.20209026336669922,0.10794305801391602
132,0.20198345184326172,0.10782098770141602
132,0.2054438591003418,0.11414504051208496
132,0.20184922218322754,0.10793900489807129
132,0.2018885612487793,0.10782122611999512
132,0.20196938514709473,0.10786128044128418
132,0.20183992385864258,0.10787105560302734
132,0.20220661163330078,0.1078195571899414
132,0.20191335678100586,0.10784173011779785
132,0.2019643783569336,0.10793757438659668
132,0.20189261436462402,0.10786795616149902
132,0.20183968544006348,0.10782074928283691
132,0.20207643508911133,0.10785484313964844
132,0.2018566131591797,0.10792899131774902
132,0.20186996459960938,0.10782289505004883
132,0.20190691947937012,0.10783267021179199
132,0.20188045501708984,0.10783100128173828
132,0.20216155052185059,0.10783171653747559
132,0.20189929008483887,0.10790300369262695
132,0.2018873691558838,0.10787081718444824
132,0.2018578052520752,0.10783123970031738
132,0.20198965072631836,0.10787248611450195
132,0.2018904685974121,0.10802054405212402
136,0.20188188552856445,0.10802102088928223
136,0.20187997817993164,0.1079874038696289
136,0.20184659957885742,0.10808253288269043
136,0.20199823379516602,0.10805892944335938
136,0.20192384719848633,0.10799050331115723
136,0.20181632041931152,0.10806107521057129
136,0.20190811157226562,0.1080329418182373
136,0.20189976692199707,0.10803389549255371
136,0.20192289352416992,0.10795068740844727
136,0.2017223834991455,0.10788965225219727
136,0.201690673828125,0.10795283317565918
136,0.20177292823791504,0.10790538787841797
136,0.20173215866088867,0.10802364349365234
136,0.2017526626586914,0.10791659355163574
136,0.20193982124328613,0.10794997215270996
136,0.20179080963134766,0.10795354843139648
136,0.20173048973083496,0.10801196098327637
136,0.20173859596252441,0.1079099178314209
136,0.20173907279968262,0.10792922973632812
136,0.20192885398864746,0.1079246997833252
136,0.20168566703796387,0.1079556941986084
136,0.20172548294067383,0.10795044898986816
136,0.2020549774169922,0.10794782638549805
136,0.20169734954833984,0.10802149772644043
136,0.20171236991882324,0.10794591903686523
140,0.20175957679748535,0.10809874534606934
140,0.20506882667541504,0.1117086410522461
140,0.20186591148376465,0.10811114311218262
140,0.20193123817443848,0.10810041427612305
140,0.2017688751220703,0.10824203491210938
140,0.20170927047729492,0.108123779296875
140,0.20180201530456543,0.108123779296875
140,0.20190644264221191,0.10814166069030762
140,0.20172715187072754,0.10815691947937012
140,0.20177841186523438,0.10810089111328125
140,0.20177102088928223,0.1081843376159668
140,0.20178580284118652,0.10817766189575195
140,0.20202946662902832,0.10856890678405762
140,0.2018420696258545,0.10831117630004883
140,0.20177626609802246,0.10815787315368652
140,0.2018740177154541,0.10821270942687988
140,0.20183563232421875,0.10815906524658203
140,0.2018728256225586,0.10815072059631348
140,0.20186448097229004,0.10814619064331055
140,0.20174145698547363,0.1081075668334961
140,0.20212841033935547,0.10823607444763184
140,0.20171427726745605,0.10844802856445312
140,0.20169663429260254,0.10810256004333496
140,0.201690673828125,0.1081538200378418
140,0.20198345184326172,0.10818600654602051
144,0.20177507400512695,0.10831069946289062
144,0.20177245140075684,0.10832881927490234
144,0.20174908638000488,0.10851645469665527
144,0.201690673828125,0.10830163955688477
144,0.20167207717895508,0.1082911491394043
144,0.20172762870788574,0.10859465599060059
144,0.201690673828125,0.10837960243225098
144,0.20209288597106934,0.10827803611755371
144,0.20174670219421387,0.10827159881591797
144,0.20169878005981445,0.10867047309875488
144,0.2021334171295166,0.10830140113830566
144,0.20172905921936035,0.10827040672302246
144,0.20167875289916992,0.10829544067382812
144,0.20172762870788574,0.1083061695098877
144,0.20178437232971191,0.10830330848693848
144,0.20171570777893066,0.10829901695251465
144,0.20171833038330078,0.10829663276672363
144,0.2018740177154541,0.1083526611328125
144,0.20177268981933594,0.10826325416564941
144,0.20186138153076172,0.1083376407623291
144,0.2016916275024414,0.10826921463012695
144,0.20171117782592773,0.1082601547241211
144,0.20171570777893066,0.10825729370117188
144,0.20175838470458984,0.1082761287689209
144,0.20170068740844727,0.10828995704650879
148,0.20172882080078125,0.10848045349121094
148,0.20175623893737793,0.10843825340270996
148,0.2017824649810791,0.1084740161895752
148,0.20177960395812988,0.1084442138671875
148,0.20170140266418457,0.1084756851196289
148,0.20197749137878418,0.10847282409667969
148,0.2017076015472412,0.10880684852600098
148,0.2017219066619873,0.10846567153930664
148,0.20174670219421387,0.10846805572509766
148,0.20172905921936035,0.10869288444519043
148,0.2017519474029541,0.10849356651306152
148,0.2017674446105957,0.10846805572509766
148,0.2017812728881836,0.10845041275024414
148,0.20177197456359863,0.10844278335571289
148,0.20170331001281738,0.10863518714904785
148,0.20170354843139648,0.10845279693603516
148,0.20188570022583008,0.10848641395568848
148,0.2017049789428711,0.10847115516662598
148,0.20169615745544434,0.10875892639160156
148,0.2017078399658203,0.10856747627258301
148,0.20177817344665527,0.10844540596008301
148,0.20180964469909668,0.10843968391418457
148,0.20191431045532227,0.10849213600158691
148,0.20176339149475098,0.10844588279724121
148,0.20172595977783203,0.10843658447265625
152,0.20173120498657227,0.10866689682006836
152,0.20195460319519043,0.10864973068237305
152,0.2017669677734375,0.10865283012390137
152,0.20170998573303223,0.10865163803100586
152,0.2017195224761963,0.10886430740356445
152,0.20175981521606445,0.10870480537414551
152,0.20171260833740234,0.10860657691955566
152,0.20167899131774902,0.1086270809173584
152,0.20196151733398438,0.10868978500366211
152,0.20176100730895996,0.10863542556762695
152,0.20170116424560547,0.10862898826599121
152,0.20169377326965332,0.10868692398071289
152,0.2019805908203125,0.10869550704956055
152,0.20171046257019043,0.10874629020690918
152,0.2017228603363037,0.10867643356323242
152,0.20177507400512695,0.1086735725402832
152,0.2017650604248047,0.10881614685058594
152,0.20194578170776367,0.1086733341217041
152,0.20182442665100098,0.10877084732055664
152,0.2019054889678955,0.10869646072387695
152,0.20194029808044434,0.10869455337524414
152,0.20194649696350098,0.10872173309326172
152,0.2018287181854248,0.10874724388122559
152,0.2017831802368164,0.10866308212280273
152,0.20186471939086914,0.10867023468017578
156,0.2019953727722168,0.10906434059143066
156,0.20176410675048828,0.10889792442321777
156,0.2018117904663086,0.10882854461669922
156,0.20172476768493652,0.10881972312927246
156,0.2017991542816162,0.1088714599609375
156,0.20201683044433594,0.10881614685058594
156,0.20176315307617188,0.10883140563964844
156,0.2017686367034912,0.10949206352233887
156,0.20172739028930664,0.11203622817993164
156,0.20177936553955078,0.11680483818054199
156,0.20249533653259277,0.10894393920898438
156,0.20204496383666992,0.10892987251281738
156,0.2019038200378418,0.1089322566986084
156,0.20212244987487793,0.10890460014343262
156,0.20190787315368652,0.1089024543762207
156,0.2018873691558838,0.10893416404724121
156,0.20182538032531738,0.10914874076843262
156,0.20183515548706055,0.10894966125488281
156,0.2018880844116211,0.10892391204833984
156,0.20186305046081543,0.10892295837402344
156,0.20190715789794922,0.10904622077941895
156,0.20177459716796875,0.10884475708007812
156,0.20175528526306152,0.10882139205932617
156,0.20169281959533691,0.10900187492370605
156,0.20171618461608887,0.1089334487915039
160,0.20177435874938965,0.10902738571166992
160,0.20191550254821777,0.10957527160644531
160,0.20198678970336914,0.1090385913848877
160,0.20181822776794434,0.1090846061706543
160,0.2018909454345703,0.11682915687561035
160,0.20176362991333008,0.10906052589416504
160,0.20211434364318848,0.10913729667663574
160,0.2019646167755127,0.1092081069946289
160,0.20190215110778809,0.10907578468322754
160,0.20191144943237305,0.10909533500671387
160,0.20191240310668945,0.10908102989196777
160,0.2019481658935547,0.11058783531188965
160,0.2016921043395996,0.10904788970947266
160,0.20170307159423828,0.1090097427368164
160,0.2017824649810791,0.10900330543518066
160,0.20172595977783203,0.10899758338928223
160,0.2019486427307129,0.10905742645263672
160,0.20173168182373047,0.1089639663696289
160,0.2017216682434082,0.10903310775756836
160,0.2018446922302246,0.1091160774230957
160,0.20187664031982422,0.10904121398925781
160,0.20194387435913086,0.10916328430175781
160,0.2017972469329834,0.10909461975097656
160,0.2019212245941162,0.10906863212585449
160,0.20188307762145996,0.10921072959899902
164,0.20187973976135254,0.10933113098144531
164,0.20225024223327637,0.10926961898803711
164,0.20186734199523926,0.10930752754211426
164,0.20186829566955566,0.10936355590820312
164,0.20187830924987793,0.10927963256835938
164,0.2020587921142578,0.10935401916503906
164,0.2018873691558838,0.10926461219787598
164,0.2019481658935547,0.11003661155700684
164,0.20186567306518555,0.11055922508239746
164,0.20645809173583984,0.11158394813537598
164,0.20208978652954102,0.10961437225341797
164,0.20189833641052246,0.10928082466125488
164,0.20189380645751953,0.10931563377380371
164,0.20193099975585938,0.1093146800994873
164,0.20219111442565918,0.1092383861541748
164,0.2018876075744629,0.10956215858459473
164,0.20192837715148926,0.10952949523925781
164,0.20187044143676758,0.10924506187438965
164,0.2019362449645996,0.10931634902954102
164,0.20199942588806152,0.10958003997802734
164,0.20183110237121582,0.10926270484924316
164,0.20188212394714355,0.10929465293884277
164,0.2018718719482422,0.10984539985656738
164,0.2018444538116455,0.10941910743713379
164,0.20168209075927734,0.1091463565826416
168,0.2017967700958252,0.10938143730163574
168,0.20170807838439941,0.10973048210144043
168,0.2018139362335205,0.10968947410583496
168,0.20186734199523926,0.1098637580871582
168,0.20189690589904785,0.10968494415283203
168,0.2020092010498047,0.10941386222839355
168,0.20186400413513184,0.10969734191894531
168,0.20182156562805176,0.10970401763916016
168,0.2018721103668213,0.1095130443572998
168,0.2019193172454834,0.10950684547424316
168,0.20197153091430664,0.11733245849609375
168,0.2021329402923584,0.11003232002258301
168,0.20181989669799805,0.10933470726013184
168,0.20178484916687012,0.10945796966552734
168,0.2017214298248291,0.10934162139892578
168,0.2017652988433838,0.10934138298034668
168,0.2017366886138916,0.1093435287475586
168,0.2016756534576416,0.10938787460327148
168,0.20177674293518066,0.10933947563171387
168,0.20175862312316895,0.10938143730163574
168,0.2017054557800293,0.1093747615814209
168,0.2018275260925293,0.10932183265686035
168,0.20172333717346191,0.1094050407409668
168,0.20171236991882324,0.10940289497375488
168,0.20172667503356934,0.10934638977050781
172,0.20183348655700684,0.10957193374633789
172,0.20174598693847656,0.10958123207092285
172,0.20168185234069824,0.1094961166381836
172,0.20181536674499512,0.10955047607421875
172,0.2016758918762207,0.10954809188842773
172,0.2017650604248047,0.10955142974853516
172,0.2017347812652588,0.10954499244689941
172,0.20178675651550293,0.10953402519226074
172,0.20180010795593262,0.10953378677368164
172,0.20174789428710938,0.10951590538024902
172,0.2017192840576172,0.1095273494720459
172,0.20195794105529785,0.10950088500976562
172,0.20172429084777832,0.10953879356384277
172,0.2017192840576172,0.10951113700866699
172,0.20172572135925293,0.10961318016052246
172,0.20169544219970703,0.10954046249389648
172,0.2016754150390625,0.10952210426330566
172,0.2016909122467041,0.10952425003051758
172,0.20185089111328125,0.10958409309387207
172,0.20169496536254883,0.10958409309387207
172,0.20171451568603516,0.10951471328735352
172,0.20174813270568848,0.10954141616821289
172,0.20170307159423828,0.10962724685668945
172,0.20183539390563965,0.10954427719116211
172,0.2016925811767578,0.10978531837463379
176,0.20171880722045898,0.1098945140838623
176,0.20200538635253906,0.10979104042053223
176,0.2019970417022705,0.11041998863220215
176,0.2017533779144287,0.10970640182495117
176,0.20171880722045898,0.10973477363586426
176,0.20170974731445312,0.10972189903259277
176,0.20176482200622559,0.11000919342041016
176,0.20179295539855957,0.10971808433532715
176,0.20168066024780273,0.10982608795166016
176,0.20174336433410645,0.10971593856811523
176,0.20168423652648926,0.1098177433013916
176,0.2017219066619873,0.10991811752319336
176,0.20170307159423828,0.10969829559326172
176,0.2017056941986084,0.10971713066101074
176,0.20176100730895996,0.10983514785766602
176,0.20167779922485352,0.10968136787414551
176,0.20169830322265625,0.10972809791564941
176,0.2016913890838623,0.10969018936157227
176,0.20167756080627441,0.10984349250793457
176,0.20171236991882324,0.10988783836364746
176,0.20169496536254883,0.1096959114074707
176,0.2017359733581543,0.10968327522277832
176,0.20182251930236816,0.10974359512329102
176,0.2016894817352295,0.10970020294189453
176,0.20184087753295898,0.10973834991455078
180,0.2017064094543457,0.1099703311920166
180,0.20169878005981445,0.10996890068054199
180,0.20176935195922852,0.10987567901611328
180,0.20168495178222656,0.10988807678222656
180,0.20181727409362793,0.10988235473632812
180,0.20171260833740234,0.10997223854064941
180,0.2017965316772461,0.10990762710571289
180,0.2017960548400879,0.10986065864562988
180,0.20172595977783203,0.10986971855163574
180,0.20168471336364746,0.10999035835266113
180,0.20182037353515625,0.10994601249694824
180,0.20174741744995117,0.10986208915710449
180,0.2021481990814209,0.10999870300292969
180,0.20179009437561035,0.10993313789367676
180,0.20187592506408691,0.10995101928710938
180,0.20190000534057617,0.10994863510131836
180,0.2019510269165039,0.11005687713623047
180,0.20184040069580078,0.1099405288696289
180,0.20189952850341797,0.10990190505981445
180,0.20189309120178223,0.10990428924560547
180,0.20192170143127441,0.1099236011505127
180,0.20181679725646973,0.10994386672973633
180,0.20194053649902344,0.1099708080291748
180,0.20191311836242676,0.11001777648925781
180,0.20189952850341797,0.10989761352539062
184,0.2019660472869873,0.11019515991210938
184,0.20185208320617676,0.11024737358093262
184,0.20188331604003906,0.1100621223449707
184,0.2017989158630371,0.11007523536682129
184,0.20195722579956055,0.11011075973510742
184,0.20193886756896973,0.11007809638977051
184,0.201873779296875,0.11036133766174316
184,0.20183610916137695,0.11009788513183594
184,0.2019498348236084,0.11011815071105957
184,0.20192670822143555,0.11004447937011719
184,0.20173287391662598,0.11012983322143555
184,0.20171141624450684,0.11005091667175293
184,0.20171356201171875,0.11005401611328125
184,0.20168638229370117,0.11008596420288086
184,0.20183420181274414,0.11005544662475586
184,0.20172691345214844,0.11004090309143066
184,0.20177793502807617,0.11011219024658203
184,0.20167756080627441,0.11022663116455078
184,0.2016897201538086,0.11038613319396973
184,0.20175385475158691,0.11012434959411621
184,0.2016909122467041,0.11006712913513184
184,0.2018594741821289,0.11004972457885742
184,0.20166277885437012,0.11005616188049316
184,0.2017362117767334,0.11006999015808105
184,0.20186424255371094,0.11007165908813477
188,0.20177912712097168,0.11023926734924316
188,0.20171904563903809,0.11027216911315918
188,0.20175552368164062,0.11024332046508789
188,0.20186996459960938,0.1102914810180664
188,0.20174050331115723,0.11019492149353027
188,0.2016921043395996,0.11030817031860352
188,0.20170283317565918,0.11030101776123047
188,0.20188379287719727,0.11043906211853027
188,0.20174527168273926,0.11032247543334961
188,0.20191740989685059,0.11030769348144531
188,0.2019517421722412,0.11027407646179199
188,0.20192766189575195,0.11035871505737305
188,0.20190906524658203,0.11029171943664551
188,0.20190644264221191,0.11033368110656738
188,0.20177340507507324,0.1102762222290039
188,0.2019357681274414,0.11027026176452637
188,0.20183992385864258,0.11051416397094727
188,0.20188069343566895,0.11031770706176758
188,0.20188331604003906,0.11031246185302734
188,0.20190811157226562,0.11030006408691406
188,0.2020876407623291,0.11030268669128418
188,0.20206856727600098,0.11029195785522461
188,0.20190763473510742,0.11024308204650879
188,0.2017204761505127,0.1104276180267334
188,0.2016897201538086,0.11029434204101562
192,0.2020270824432373,0.11043953895568848
192,0.2019352912902832,0.11064577102661133
192,0.201904296875,0.11234092712402344
192,0.2019510269165039,0.1104438304901123
192,0.2018289566040039,0.11046075820922852
192,0.20167279243469238,0.11166882514953613
192,0.20186233520507812,0.11081552505493164
192,0.20180773735046387,0.11047101020812988
192,0.20185375213623047,0.11046457290649414
192,0.20195364952087402,0.1105203628540039
192,0.20196962356567383,0.11046695709228516
192,0.20190143585205078,0.11052989959716797
192,0.20185208320617676,0.11044049263000488
192,0.20177578926086426,0.1104729175567627
192,0.20178890228271484,0.11041760444641113
192,0.20171546936035156,0.1105954647064209
192,0.20186638832092285,0.11044192314147949
192,0.20192885398864746,0.11046528816223145
192,0.2018735408782959,0.11045455932617188
192,0.20185542106628418,0.11044859886169434
192,0.2017674446105957,0.11055684089660645
192,0.20174169540405273,0.11047911643981934
192,0.2018890380859375,0.11046528816223145
192,0.20198416709899902,0.11043286323547363
192,0.20195889472961426,0.11050009727478027
196,0.2019026279449463,0.11061787605285645
196,0.2019643783569336,0.1202542781829834
196,0.20178842544555664,0.1105959415435791
196,0.20171165466308594,0.11065244674682617
196,0.20192718505859375,0.11064028739929199
196,0.20168542861938477,0.11067366600036621
196,0.2017507553100586,0.11066007614135742
196,0.2019939422607422,0.11063885688781738
196,0.20178890228271484,0.11060094833374023
196,0.20168495178222656,0.11060714721679688
196,0.20171689987182617,0.11056709289550781
196,0.20168638229370117,0.11058378219604492
196,0.20169973373413086,0.11063957214355469
196,0.20176005363464355,0.11060667037963867
196,0.20180845260620117,0.11058545112609863
196,0.20170974731445312,0.11099600791931152
196,0.20170259475708008,0.11058688163757324
196,0.2019038200378418,0.11060857772827148
196,0.20172333717346191,0.11062812805175781
196,0.20168161392211914,0.1105947494506836
196,0.2019035816192627,0.11057400703430176
196,0.20173001289367676,0.1105813980102539
196,0.20183968544006348,0.11059784889221191
196,0.20172739028930664,0.11083292961120605
196,0.20171141624450684,0.11095976829528809
200,0.20172786712646484,0.11077332496643066
200,0.2017533779144287,0.11078619956970215
200,0.20170998573303223,0.11075663566589355
200,0.20178484916687012,0.11077475547790527
200,0.2017965316772461,0.1108705997467041
200,0.2016913890838623,0.11076521873474121
200,0.20208430290222168,0.11076140403747559
200,0.2017207145690918,0.11085796356201172
200,0.20167279243469238,0.11083388328552246
200,0.2019643783569336,0.11076807975769043
200,0.20169997215270996,0.1108548641204834
200,0.20172119140625,0.11077737808227539
200,0.2017686367034912,0.11121296882629395
200,0.20170092582702637,0.11090517044067383
200,0.20173287391662598,0.11092901229858398
200,0.20213031768798828,0.11087822914123535
200,0.2019193172454834,0.11097478866577148
200,0.20190715789794922,0.11084246635437012
200,0.20221996307373047,0.1108701229095459
200,0.20192742347717285,0.11094784736633301
200,0.20197105407714844,0.11089110374450684
200,0.2018871307373047,0.11089658737182617
200,0.2018887996673584,0.11085963249206543
200,0.20212483406066895,0.11086249351501465
200,0.20197367668151855,0.11093807220458984
204,0.2018747329711914,0.11104536056518555
204,0.20196199417114258,0.1109628677368164
204,0.2017354965209961,0.11116361618041992
204,0.20168781280517578,0.11097097396850586
204,0.20264267921447754,0.11096000671386719
204,0.20170140266418457,0.11096692085266113
204,0.20170283317565918,0.11155462265014648
204,0.2017214298248291,0.11096453666687012
204,0.20179486274719238,0.11102294921875
204,0.2017230987548828,0.11095476150512695
204,0.20196986198425293,0.1109626293182373
204,0.2018435001373291,0.11099624633789062
204,0.20170855522155762,0.11094355583190918
204,0.20176196098327637,0.11096358299255371
204,0.20195484161376953,0.11098003387451172
204,0.20173072814941406,0.11094546318054199
204,0.20172762870788574,0.11102056503295898
204,0.20172381401062012,0.1110544204711914
204,0.20183229446411133,0.11096906661987305
204,0.2016921043395996,0.11097025871276855
204,0.20167112350463867,0.11099123954772949
204,0.20188236236572266,0.1109764575958252
204,0.20176339149475098,0.11097264289855957
204,0.2017967700958252,0.11098027229309082
204,0.20173287391662598,0.1112833023071289
208,0.20166754722595215,0.11112856864929199
208,0.2017686367034912,0.11116337776184082
208,0.2020130157470703,0.11113381385803223
208,0.2016768455505371,0.11111235618591309
208,0.20170211791992188,0.11121940612792969
208,0.20170831680297852,0.11115074157714844
208,0.20170092582702637,0.11110472679138184
208,0.20175623893737793,0.11115741729736328
208,0.20186734199523926,0.11114263534545898
208,0.20172500610351562,0.11121606826782227
208,0.20173215866088867,0.11112499237060547
208,0.20180416107177734,0.11115741729736328
208,0.20170307159423828,0.11117362976074219
208,0.20167779922485352,0.11113667488098145
208,0.20210671424865723,0.11115169525146484
208,0.20170974731445312,0.11123800277709961
208,0.20169997215270996,0.11138558387756348
208,0.2018575668334961,0.11112356185913086
208,0.20171308517456055,0.11114382743835449
208,0.2016754150390625,0.11114048957824707
208,0.2017829418182373,0.11119675636291504
208,0.2017512321472168,0.11138749122619629
208,0.20212626457214355,0.11141777038574219
208,0.20171117782592773,0.1113278865814209
208,0.2017652988433838,0.1114797592163086
212,0.20170903205871582,0.1113135814666748
212,0.20166826248168945,0.1113135814666748
212,0.20172524452209473,0.11133551597595215
212,0.20170140266418457,0.11131691932678223
212,0.20190668106079102,0.11134171485900879
212,0.20176935195922852,0.11133599281311035
212,0.20167875289916992,0.11132597923278809
212,0.2017061710357666,0.11136460304260254
212,0.20173239707946777,0.11127233505249023
212,0.2019791603088379,0.11129927635192871
212,0.2018725872039795,0.1113138198852539
212,0.20174074172973633,0.11137914657592773
212,0.2017505168914795,0.11134099960327148
212,0.2019977569580078,0.11161470413208008
212,0.20175695419311523,0.11131691932678223
212,0.20177388191223145,0.11158347129821777
212,0.20170187950134277,0.11134052276611328
212,0.2017216682434082,0.1113440990447998
212,0.20194482803344727,0.11138367652893066
212,0.20180797576904297,0.11162686347961426
212,0.20175909996032715,0.11160659790039062
212,0.20180964469909668,0.11161375045776367
212,0.20175409317016602,0.11149835586547852
212,0.20183062553405762,0.11157393455505371
212,0.20179009437561035,0.1115715503692627
216,0.2017357349395752,0.11153173446655273
216,0.20177769660949707,0.11154437065124512
216,0.20203065872192383,0.11151266098022461
216,0.20172333717346191,0.11155104637145996
216,0.20174765586853027,0.11153650283813477
216,0.20169615745544434,0.11150407791137695
216,0.2020273208618164,0.11149811744689941
216,0.2017805576324463,0.11154317855834961
216,0.20169830322265625,0.11154699325561523
216,0.20209050178527832,0.11146998405456543
216,0.201796293258667,0.1115102767944336
216,0.20180487632751465,0.11151528358459473
216,0.20171856880187988,0.11151289939880371
216,0.20183849334716797,0.11153078079223633
216,0.20171451568603516,0.11151790618896484
216,0.20170331001281738,0.11151480674743652
216,0.20173883438110352,0.11149907112121582
216,0.2016911506652832,0.11175417900085449
216,0.20183348655700684,0.1117105484008789
216,0.20168542861938477,0.11159443855285645
216,0.20174837112426758,0.11179518699645996
216,0.20191264152526855,0.11176252365112305
216,0.2019188404083252,0.11179471015930176
216,0.2017371654510498,0.11183285713195801
216,0.20171546936035156,0.11188817024230957
220,0.2017226219177246,0.11175012588500977
220,0.20191240310668945,0.11169767379760742
220,0.20173168182373047,0.11168360710144043
220,0.20168375968933105,0.1116945743560791
220,0.2017378807067871,0.11167740821838379
220,0.2017204761505127,0.11168527603149414
220,0.20168590545654297,0.11175227165222168
220,0.20171260833740234,0.11171221733093262
220,0.20184850692749023,0.11164546012878418
220,0.2017831802368164,0.11169099807739258
220,0.2018280029296875,0.11166644096374512
220,0.20173382759094238,0.11170506477355957
220,0.20200610160827637,0.11174273490905762
220,0.20190739631652832,0.11173534393310547
220,0.20190668106079102,0.111724853515625
220,0.20187926292419434,0.11201810836791992
220,0.2019505500793457,0.11169195175170898
220,0.20173144340515137,0.11198806762695312
220,0.20167064666748047,0.11172294616699219
220,0.20194578170776367,0.11212682723999023
220,0.20177721977233887,0.11179041862487793
220,0.20186924934387207,0.11196279525756836
220,0.20174026489257812,0.11195230484008789
220,0.20182108879089355,0.1119685173034668
220,0.20183038711547852,0.11193323135375977
224,0.20172572135925293,0.11186742782592773
224,0.20173263549804688,0.11181068420410156
224,0.20169758796691895,0.11189961433410645
224,0.20173883438110352,0.1119232177734375
224,0.20171093940734863,0.11189031600952148
224,0.20181679725646973,0.11185956001281738
224,0.20171809196472168,0.11205935478210449
224,0.20172691345214844,0.11193728446960449
224,0.20171833038330078,0.11188435554504395
224,0.20179438591003418,0.11191534996032715
224,0.20171713829040527,0.11219406127929688
224,0.20172429084777832,0.11189150810241699
224,0.20169901847839355,0.11186742782592773
224,0.20176124572753906,0.11222553253173828
224,0.2020254135131836,0.11214303970336914
224,0.20170021057128906,0.11194944381713867
224,0.20174431800842285,0.112152099609375
224,0.20213770866394043,0.11213088035583496
224,0.20171284675598145,0.11211872100830078
224,0.20179152488708496,0.11217474937438965
224,0.20172429084777832,0.11216330528259277
224,0.20170211791992188,0.1122286319732666
224,0.20183253288269043,0.1121985912322998
