DATA_LENGTH,WRITE_TIME,READ_TIME
112,0.20491981506347656,0.1513957977294922
112,0.20168209075927734,0.14528155326843262
116,0.20171380043029785,0.1533825397491455
116,0.2017829418182373,0.1519908905029297
116,0.2018721103668213,0.14584040641784668
116,0.20184993743896484,0.14590787887573242
116,0.20186758041381836,0.14594125747680664
116,0.2019643783569336,0.14618468284606934
116,0.2018444538116455,0.14607715606689453
116,0.20195674896240234,0.1461799144744873
116,0.20184993743896484,0.1462843418121338
116,0.20196795463562012,0.14622020721435547
116,0.20195722579956055,0.1463010311126709
116,0.20677709579467773,0.14593243598937988
116,0.2019498348236084,0.1459648609161377
116,0.20174336433410645,0.14612507820129395
116,0.20194721221923828,0.14675331115722656
116,0.2017660140991211,0.1461939811706543
116,0.20169830322265625,0.14622282981872559
116,0.2016894817352295,0.14628887176513672
116,0.20189499855041504,0.14634919166564941
116,0.20168781280517578,0.14696812629699707
116,0.20169949531555176,0.14644575119018555
116,0.20173883438110352,0.1465156078338623
116,0.2017219066619873,0.14658451080322266
116,0.20171856880187988,0.14715790748596191
116,0.20184803009033203,0.14721918106079102
120,0.20171356201171875,0.14678263664245605
120,0.20168066024780273,0.14685654640197754
120,0.20176362991333008,0.1469125747680664
120,0.20168685913085938,0.14690732955932617
120,0.20175886154174805,0.14706182479858398
120,0.20168542861938477,0.1537642478942871
120,0.20182394981384277,0.14760398864746094
120,0.2019045352935791,0.14729595184326172
120,0.20203185081481934,0.15361332893371582
120,0.20198559761047363,0.1474442481994629
120,0.20194792747497559,0.14746928215026855
120,0.20174169540405273,0.14751291275024414
120,0.20170354843139648,0.15473604202270508
120,0.20186734199523926,0.14762115478515625
120,0.2019505500793457,0.1476893424987793
120,0.20187830924987793,0.14775466918945312
120,0.20195221900939941,0.14783668518066406
120,0.2019350528717041,0.1478722095489502
120,0.20182418823242188,0.14940547943115234
120,0.20188283920288086,0.14800119400024414
120,0.20193028450012207,0.1480696201324463
120,0.20199370384216309,0.14815855026245117
120,0.2021958827972412,0.1481952667236328
120,0.2018899917602539,0.1487445831298828
120,0.201918363571167,0.14828014373779297
124,0.20187067985534668,0.14845514297485352
124,0.2018568515777588,0.14850449562072754
124,0.2019035816192627,0.14843010902404785
124,0.20169496536254883,0.14860057830810547
124,0.20178890228271484,0.14861369132995605
124,0.20189285278320312,0.14873480796813965
124,0.20182156562805176,0.14873671531677246
124,0.20174169540405273,0.1488206386566162
124,0.20171904563903809,0.14882373809814453
124,0.20167064666748047,0.14896130561828613
124,0.20198798179626465,0.14896607398986816
124,0.20175671577453613,0.1491091251373291
124,0.2017197608947754,0.1491403579711914
124,0.20186781883239746,0.14926815032958984
124,0.20197582244873047,0.1492781639099121
124,0.20166778564453125,0.14928913116455078
124,0.20178794860839844,0.14939475059509277
124,0.20180869102478027,0.1494145393371582
124,0.2017362117767334,0.14959144592285156
124,0.20171022415161133,0.14970970153808594
124,0.20216822624206543,0.14960503578186035
124,0.20174527168273926,0.14966750144958496
124,0.20172834396362305,0.14980101585388184
124,0.20200681686401367,0.14978837966918945
124,0.20168495178222656,0.14992642402648926
128,0.20177936553955078,0.1499326229095459
128,0.20170044898986816,0.1499934196472168
128,0.20178580284118652,0.15005922317504883
128,0.20184922218322754,0.15097355842590332
128,0.20172619819641113,0.157149076461792
128,0.2017042636871338,0.15028810501098633
128,0.20178771018981934,0.15032958984375
128,0.2020432949066162,0.1508960723876953
128,0.20183229446411133,0.15041851997375488
128,0.2017061710357666,0.15053844451904297
128,0.20167136192321777,0.15947699546813965
128,0.20184111595153809,0.1506330966949463
128,0.20183920860290527,0.15077686309814453
128,0.2019944190979004,0.1511998176574707
128,0.20183038711547852,0.15134263038635254
128,0.201857328414917,0.15136480331420898
128,0.20191454887390137,0.15174388885498047
128,0.2019975185394287,0.15151071548461914
128,0.20189166069030762,0.15200233459472656
128,0.20203042030334473,0.15155673027038574
128,0.20185470581054688,0.15212488174438477
128,0.201857328414917,0.15137910842895508
128,0.2018735408782959,0.1518242359161377
128,0.20198607444763184,0.1518697738647461
128,0.20195841789245605,0.1527547836303711
132,0.20197010040283203,0.1515944004058838
132,0.20186853408813477,0.15170764923095703
132,0.20194339752197266,0.152022123336792
132,0.20189714431762695,0.15211749076843262
132,0.2023146152496338,0.15217304229736328
132,0.20423507690429688,0.15917062759399414
132,0.20179963111877441,0.1527099609375
132,0.2020702362060547,0.15236282348632812
132,0.20176410675048828,0.15254640579223633
132,0.20180630683898926,0.15249228477478027
132,0.2018444538116455,0.1525418758392334
132,0.20300865173339844,0.1524028778076172
132,0.20169591903686523,0.15223121643066406
132,0.20168066024780273,0.15229272842407227
132,0.20177769660949707,0.1526179313659668
132,0.2017369270324707,0.15242695808410645
132,0.20196819305419922,0.15250921249389648
132,0.20167851448059082,0.15259361267089844
132,0.20170092582702637,0.1595306396484375
132,0.20172810554504395,0.15984463691711426
132,0.20256376266479492,0.152740478515625
132,0.20170044898986816,0.15370702743530273
132,0.2016909122467041,0.1532425880432129
132,0.2016758918762207,0.15362882614135742
132,0.20170331001281738,0.15295863151550293
136,0.2017524242401123,0.15343165397644043
136,0.2017345428466797,0.15349960327148438
136,0.20174717903137207,0.15377283096313477
136,0.201751708984375,0.16062617301940918
136,0.2019023895263672,0.15335655212402344
136,0.20187664031982422,0.15804338455200195
136,0.20190763473510742,0.15450668334960938
136,0.20195627212524414,0.15350961685180664
136,0.20174574851989746,0.15358257293701172
136,0.20170903205871582,0.15355968475341797
136,0.2017655372619629,0.15374088287353516
136,0.20197510719299316,0.15369892120361328
136,0.20168542861938477,0.15382003784179688
136,0.2016925811767578,0.15392780303955078
136,0.20176434516906738,0.1540989875793457
136,0.2017509937286377,0.161393404006958
136,0.2053079605102539,0.1544206142425537
136,0.20187664031982422,0.15413737297058105
136,0.2020277976989746,0.1542055606842041
136,0.2018747329711914,0.15426325798034668
136,0.20189428329467773,0.15430355072021484
136,0.20203018188476562,0.1544191837310791
136,0.20192599296569824,0.15458011627197266
136,0.20182585716247559,0.15449118614196777
136,0.20189619064331055,0.15495538711547852
140,0.20194554328918457,0.15509867668151855
140,0.20203566551208496,0.15478801727294922
140,0.20179009437561035,0.15474891662597656
140,0.20168495178222656,0.15523600578308105
140,0.20177292823791504,0.15485715866088867
140,0.2017061710357666,0.15493011474609375
140,0.20185399055480957,0.15497684478759766
140,0.20183086395263672,0.1551058292388916
140,0.20923686027526855,0.15515732765197754
140,0.2018718719482422,0.1552269458770752
140,0.20202016830444336,0.15537714958190918
140,0.20180845260620117,0.1553201675415039
140,0.2018265724182129,0.15540075302124023
140,0.2020854949951172,0.15543484687805176
140,0.20182538032531738,0.15559053421020508
140,0.20188450813293457,0.15561747550964355
140,0.2017676830291748,0.15565848350524902
140,0.20208525657653809,0.15566277503967285
140,0.2018435001373291,0.1558997631072998
140,0.20171856880187988,0.15585994720458984
140,0.20186281204223633,0.1559286117553711
140,0.20185446739196777,0.15596389770507812
140,0.2018733024597168,0.15615367889404297
140,0.20193696022033691,0.15609455108642578
140,0.20185184478759766,0.15613722801208496
144,0.20189356803894043,0.15644621849060059
144,0.20196771621704102,0.15628480911254883
144,0.20187759399414062,0.15633106231689453
144,0.20189142227172852,0.15639352798461914
144,0.20172476768493652,0.1564786434173584
144,0.20165705680847168,0.15647602081298828
144,0.2017209529876709,0.15663599967956543
144,0.20177292823791504,0.1566166877746582
144,0.20201754570007324,0.15666437149047852
144,0.20170903205871582,0.15682244300842285
144,0.2018420696258545,0.15690255165100098
144,0.20191502571105957,0.15690326690673828
144,0.20219063758850098,0.15696334838867188
144,0.20186948776245117,0.1570439338684082
144,0.20199894905090332,0.1570892333984375
144,0.2023019790649414,0.15766549110412598
144,0.2018718719482422,0.15776658058166504
144,0.20188236236572266,0.15779662132263184
144,0.20195698738098145,0.15743160247802734
144,0.2020268440246582,0.15755558013916016
144,0.20186209678649902,0.15784120559692383
144,0.20197105407714844,0.158034086227417
144,0.20191597938537598,0.1578366756439209
144,0.20184087753295898,0.15818214416503906
144,0.20192790031433105,0.15812397003173828
148,0.20189642906188965,0.15822386741638184
148,0.20187640190124512,0.15899038314819336
148,0.20194125175476074,0.1584022045135498
148,0.20200228691101074,0.1584477424621582
148,0.20191216468811035,0.15851688385009766
148,0.20185112953186035,0.15858078002929688
148,0.2020576000213623,0.15813636779785156
148,0.2018744945526123,0.15864968299865723
148,0.20196151733398438,0.15873360633850098
148,0.20181035995483398,0.15892839431762695
148,0.20177149772644043,0.15839695930480957
148,0.20177960395812988,0.15844440460205078
148,0.20204782485961914,0.15851449966430664
148,0.2017817497253418,0.15859055519104004
148,0.20189738273620605,0.15867114067077637
148,0.20190882682800293,0.15868282318115234
148,0.20176386833190918,0.1587991714477539
148,0.2018575668334961,0.1588454246520996
148,0.20183157920837402,0.15891456604003906
148,0.20189762115478516,0.15896964073181152
148,0.20204591751098633,0.15952491760253906
148,0.2018423080444336,0.15904974937438965
148,0.20180797576904297,0.16098594665527344
148,0.20174527168273926,0.15980052947998047
148,0.2019815444946289,0.1592557430267334
152,0.20177221298217773,0.16130900382995605
152,0.2017829418182373,0.16072750091552734
152,0.20186185836791992,0.1595299243927002
152,0.20209360122680664,0.16134333610534668
152,0.20195627212524414,0.16013669967651367
152,0.20173954963684082,0.1691582202911377
152,0.20174741744995117,0.16289377212524414
152,0.2017221450805664,0.15975666046142578
152,0.20169878005981445,0.15982699394226074
152,0.20170021057128906,0.1599743366241455
152,0.20176959037780762,0.15992093086242676
152,0.20178461074829102,0.15998435020446777
152,0.20181632041931152,0.16007637977600098
152,0.2020101547241211,0.16011428833007812
152,0.20167326927185059,0.1602020263671875
152,0.20166897773742676,0.16055631637573242
152,0.20174050331115723,0.1603403091430664
152,0.20167207717895508,0.1605534553527832
152,0.20187830924987793,0.16046476364135742
152,0.20178842544555664,0.1605520248413086
152,0.20189356803894043,0.16061639785766602
152,0.20184755325317383,0.16064715385437012
152,0.2021195888519287,0.1606900691986084
152,0.20176982879638672,0.1608281135559082
152,0.20175600051879883,0.16080284118652344
156,0.20200347900390625,0.16086483001708984
156,0.20177865028381348,0.16095924377441406
156,0.2017683982849121,0.1609511375427246
156,0.2017040252685547,0.16138410568237305
156,0.20173263549804688,0.161149263381958
156,0.2018601894378662,0.16116619110107422
156,0.20184898376464844,0.1613023281097412
156,0.20188474655151367,0.1614537239074707
156,0.20220565795898438,0.16137361526489258
156,0.20190191268920898,0.16150760650634766
156,0.20189952850341797,0.16149544715881348
156,0.2017216682434082,0.161543607711792
156,0.2017199993133545,0.16161870956420898
156,0.20167946815490723,0.16166973114013672
156,0.2017197608947754,0.16179752349853516
156,0.20170998573303223,0.16196179389953613
156,0.20168399810791016,0.16189813613891602
156,0.20176339149475098,0.16188454627990723
156,0.20170378684997559,0.16202235221862793
156,0.20183658599853516,0.1621720790863037
156,0.20187115669250488,0.16211175918579102
156,0.20183515548706055,0.162184476852417
156,0.20185422897338867,0.16274571418762207
156,0.2019033432006836,0.16271066665649414
156,0.20190048217773438,0.16284823417663574
160,0.20218253135681152,0.1625370979309082
160,0.2019481658935547,0.16250252723693848
160,0.201798677444458,0.16272926330566406
160,0.2016439437866211,0.16349434852600098
160,0.2017669677734375,0.16320395469665527
160,0.20195913314819336,0.16321086883544922
160,0.20192503929138184,0.1636650562286377
160,0.20199322700500488,0.16336679458618164
160,0.20180773735046387,0.1638045310974121
160,0.20212888717651367,0.1629934310913086
160,0.20195317268371582,0.16310763359069824
160,0.20189642906188965,0.17309880256652832
160,0.20193123817443848,0.16321372985839844
160,0.20206236839294434,0.163285493850708
160,0.20185422897338867,0.1633906364440918
160,0.20190143585205078,0.1633918285369873
160,0.20228981971740723,0.16344952583312988
160,0.2018752098083496,0.16359210014343262
160,0.20186138153076172,0.16415643692016602
160,0.20186543464660645,0.16378021240234375
160,0.20171499252319336,0.16370224952697754
160,0.20171546936035156,0.1638178825378418
160,0.20173144340515137,0.16390228271484375
160,0.20170044898986816,0.16382551193237305
160,0.201812744140625,0.16394734382629395
164,0.2017805576324463,0.16399121284484863
164,0.20171546936035156,0.1640317440032959
164,0.2018568515777588,0.16411089897155762
164,0.20179033279418945,0.16417694091796875
164,0.20171618461608887,0.16421008110046387
164,0.20169520378112793,0.16436028480529785
164,0.20173358917236328,0.16439175605773926
164,0.20173978805541992,0.16445326805114746
164,0.20653915405273438,0.16692090034484863
164,0.20175528526306152,0.16459131240844727
164,0.2017676830291748,0.16457891464233398
164,0.20180153846740723,0.16466879844665527
164,0.2021470069885254,0.16472148895263672
164,0.20174956321716309,0.16484713554382324
164,0.20180654525756836,0.16488265991210938
164,0.20178699493408203,0.1652078628540039
164,0.2018272876739502,0.16508913040161133
164,0.201812744140625,0.16529011726379395
164,0.20177626609802246,0.1651172637939453
164,0.20171713829040527,0.16518163681030273
164,0.2017815113067627,0.1654050350189209
164,0.20174431800842285,0.16529130935668945
164,0.20171499252319336,0.16542911529541016
164,0.20173001289367676,0.16540145874023438
164,0.2017374038696289,0.16551995277404785
168,0.20185613632202148,0.16552996635437012
168,0.20172882080078125,0.165602445602417
168,0.20172762870788574,0.16579103469848633
168,0.2017970085144043,0.16574931144714355
168,0.2019960880279541,0.16582441329956055
168,0.20174336433410645,0.16584205627441406
168,0.20181870460510254,0.16595029830932617
168,0.20197153091430664,0.16597199440002441
168,0.20168805122375488,0.16602778434753418
168,0.20183515548706055,0.16611218452453613
168,0.20173192024230957,0.1662600040435791
168,0.20171332359313965,0.1662449836730957
168,0.20177555084228516,0.16634845733642578
168,0.20180392265319824,0.1664116382598877
168,0.20172119140625,0.1664414405822754
168,0.2019481658935547,0.1664714813232422
168,0.20174121856689453,0.16664528846740723
168,0.2018582820892334,0.16657543182373047
168,0.20182085037231445,0.16666841506958008
168,0.20178532600402832,0.1667156219482422
168,0.20170235633850098,0.16683530807495117
168,0.20183849334716797,0.16684412956237793
168,0.20175933837890625,0.16691970825195312
168,0.20175719261169434,0.1670699119567871
168,0.20178747177124023,0.1670854091644287
172,0.20169854164123535,0.16722917556762695
172,0.20172691345214844,0.16721749305725098
172,0.2017819881439209,0.16727662086486816
172,0.2017056941986084,0.16739892959594727
172,0.20171117782592773,0.16754436492919922
172,0.20178866386413574,0.16743206977844238
172,0.2016901969909668,0.16750240325927734
172,0.20171785354614258,0.1676316261291504
172,0.20179963111877441,0.167633056640625
172,0.20171856880187988,0.16768670082092285
172,0.20168757438659668,0.16779851913452148
172,0.2017993927001953,0.1678004264831543
172,0.20171689987182617,0.16791558265686035
172,0.2017509937286377,0.16792988777160645
172,0.20208215713500977,0.16798734664916992
172,0.20180249214172363,0.1680893898010254
172,0.20176076889038086,0.16818809509277344
172,0.20174479484558105,0.16822266578674316
172,0.20198965072631836,0.16822457313537598
172,0.2017359733581543,0.16832232475280762
172,0.20174765586853027,0.1683354377746582
172,0.20184636116027832,0.16843366622924805
172,0.20203375816345215,0.16849088668823242
172,0.20173096656799316,0.1685960292816162
172,0.20174932479858398,0.16869258880615234
176,0.20171570777893066,0.16878390312194824
176,0.20192861557006836,0.16872668266296387
176,0.20170974731445312,0.16895771026611328
176,0.20171737670898438,0.1689305305480957
176,0.20178532600402832,0.16896939277648926
176,0.20183157920837402,0.16901826858520508
176,0.20171451568603516,0.16917133331298828
176,0.20174813270568848,0.16909027099609375
176,0.20177936553955078,0.16928577423095703
176,0.20171904563903809,0.1692972183227539
176,0.20172953605651855,0.16944050788879395
176,0.20172643661499023,0.1695847511291504
176,0.20171856880187988,0.16938495635986328
176,0.20166969299316406,0.16949892044067383
176,0.20184826850891113,0.16955876350402832
176,0.2017078399658203,0.16960930824279785
176,0.20170211791992188,0.16980648040771484
176,0.20174503326416016,0.16973185539245605
176,0.20196747779846191,0.1698131561279297
176,0.20168805122375488,0.1698622703552246
176,0.20179080963134766,0.16993308067321777
176,0.2017650604248047,0.17000460624694824
176,0.20177435874938965,0.1700725555419922
176,0.20177865028381348,0.17011117935180664
176,0.20172929763793945,0.1702594757080078
180,0.2017192840576172,0.17022490501403809
180,0.20175814628601074,0.17036867141723633
180,0.20172333717346191,0.1704411506652832
180,0.20166683197021484,0.1703798770904541
180,0.2017374038696289,0.1705169677734375
180,0.20171570777893066,0.1729269027709961
180,0.20171785354614258,0.17145133018493652
180,0.2017972469329834,0.17064571380615234
180,0.20180535316467285,0.17096996307373047
180,0.20172548294067383,0.17076611518859863
180,0.2017822265625,0.1708691120147705
180,0.2016746997833252,0.17100310325622559
180,0.20179152488708496,0.17101263999938965
180,0.20180177688598633,0.17105340957641602
180,0.20175814628601074,0.17113327980041504
180,0.20189285278320312,0.1712327003479004
180,0.201887845993042,0.17130756378173828
180,0.2019026279449463,0.1713428497314453
180,0.20228815078735352,0.17142581939697266
180,0.20167016983032227,0.17147302627563477
180,0.2018580436706543,0.17159128189086914
180,0.20215702056884766,0.1716020107269287
180,0.20186877250671387,0.1717052459716797
180,0.20200228691101074,0.17173433303833008
180,0.20191574096679688,0.17186713218688965
184,0.2019340991973877,0.17179417610168457
184,0.20195269584655762,0.17196273803710938
184,0.2019364833831787,0.1719961166381836
184,0.20190715789794922,0.17202138900756836
184,0.20204949378967285,0.17210006713867188
184,0.20176148414611816,0.17219185829162598
184,0.20195817947387695,0.1722099781036377
184,0.20182371139526367,0.17233657836914062
184,0.20224666595458984,0.17236042022705078
184,0.20189929008483887,0.1724541187286377
184,0.2018575668334961,0.17246723175048828
184,0.20200896263122559,0.17253947257995605
184,0.2020111083984375,0.17260456085205078
184,0.20192170143127441,0.1727297306060791
184,0.2019519805908203,0.17269229888916016
184,0.20196843147277832,0.17276906967163086
184,0.20175838470458984,0.17287850379943848
184,0.20190024375915527,0.17287158966064453
184,0.20180273056030273,0.17315387725830078
184,0.20198440551757812,0.1736454963684082
184,0.20197463035583496,0.1735846996307373
184,0.20200467109680176,0.17396903038024902
184,0.20178961753845215,0.17406153678894043
184,0.20173287391662598,0.1733860969543457
184,0.20197319984436035,0.1740579605102539
188,0.20215129852294922,0.17380118370056152
188,0.20173048973083496,0.1738436222076416
188,0.20177412033081055,0.1743466854095459
188,0.20212197303771973,0.17418622970581055
188,0.2017052173614502,0.17382359504699707
188,0.2017536163330078,0.17415881156921387
188,0.2017049789428711,0.17462968826293945
188,0.20169377326965332,0.17434239387512207
188,0.2020092010498047,0.17446446418762207
188,0.2019333839416504,0.1747589111328125
188,0.20192551612854004,0.17532896995544434
188,0.20179319381713867,0.17493438720703125
188,0.20179224014282227,0.1751079559326172
188,0.2017219066619873,0.17473554611206055
188,0.20170831680297852,0.17509675025939941
188,0.20190167427062988,0.17516446113586426
188,0.2017972469329834,0.1749267578125
188,0.20188570022583008,0.17673826217651367
188,0.20212078094482422,0.17503786087036133
188,0.20190691947937012,0.1754000186920166
188,0.20201349258422852,0.1755053997039795
188,0.20183467864990234,0.17522835731506348
188,0.201951265335083,0.17554330825805664
188,0.20186686515808105,0.17512845993041992
188,0.20177721977233887,0.17496085166931152
192,0.20190048217773438,0.1749567985534668
192,0.20169496536254883,0.1751389503479004
192,0.20166683197021484,0.17503952980041504
192,0.2017378807067871,0.17509913444519043
192,0.2017369270324707,0.17529964447021484
192,0.2017655372619629,0.1752152442932129
192,0.20167231559753418,0.17530536651611328
192,0.2018444538116455,0.17532968521118164
192,0.20178484916687012,0.17546343803405762
192,0.20170116424560547,0.17548513412475586
192,0.20191740989685059,0.17554593086242676
192,0.20176410675048828,0.1756434440612793
192,0.20172381401062012,0.1757335662841797
192,0.2017223834991455,0.17579936981201172
192,0.20201468467712402,0.17584013938903809
192,0.20191049575805664,0.1759786605834961
192,0.20189642906188965,0.1759786605834961
192,0.20174288749694824,0.1760718822479248
192,0.20193982124328613,0.1760716438293457
192,0.2017505168914795,0.17615079879760742
192,0.20175623893737793,0.1761949062347412
192,0.20181012153625488,0.17632055282592773
192,0.20213985443115234,0.1764507293701172
192,0.20174574851989746,0.17639517784118652
192,0.20172452926635742,0.17647266387939453
196,0.201812744140625,0.17653965950012207
196,0.20200896263122559,0.17659807205200195
196,0.20174074172973633,0.17666316032409668
196,0.20171833038330078,0.17676448822021484
196,0.20184946060180664,0.17676997184753418
196,0.20168423652648926,0.17685294151306152
196,0.2018718719482422,0.17690753936767578
196,0.20190048217773438,0.17696046829223633
196,0.20207500457763672,0.17702388763427734
196,0.20200657844543457,0.1770305633544922
196,0.20174455642700195,0.17715716361999512
196,0.20175480842590332,0.17760825157165527
196,0.20205211639404297,0.178086519241333
196,0.20182013511657715,0.17804980278015137
196,0.20195794105529785,0.1782834529876709
196,0.20203375816345215,0.17803025245666504
196,0.20196866989135742,0.1779320240020752
196,0.20186901092529297,0.17806339263916016
196,0.20200872421264648,0.17859983444213867
196,0.20192909240722656,0.17864441871643066
196,0.20224308967590332,0.17836737632751465
196,0.20191454887390137,0.17868351936340332
196,0.20200324058532715,0.17869281768798828
196,0.20200324058532715,0.17852354049682617
196,0.2022092342376709,0.1788630485534668
200,0.2018733024597168,0.17899632453918457
200,0.2020092010498047,0.17853522300720215
200,0.20186519622802734,0.17868256568908691
200,0.20222115516662598,0.17919492721557617
200,0.20201992988586426,0.17874836921691895
200,0.20200538635253906,0.17919230461120605
200,0.20191574096679688,0.17945027351379395
200,0.2017982006072998,0.17954635620117188
200,0.2020111083984375,0.17903566360473633
200,0.20180392265319824,0.17867183685302734
200,0.20174431800842285,0.1788341999053955
200,0.20177936553955078,0.1787409782409668
200,0.20167064666748047,0.1790614128112793
200,0.2017970085144043,0.17893266677856445
200,0.20188188552856445,0.1790776252746582
200,0.20183038711547852,0.17903733253479004
200,0.20191049575805664,0.17909908294677734
200,0.20190763473510742,0.1791377067565918
200,0.20173192024230957,0.17921853065490723
200,0.20196866989135742,0.1793527603149414
200,0.20192408561706543,0.17937016487121582
200,0.20193266868591309,0.17943906784057617
200,0.20216751098632812,0.1794881820678711
200,0.20188188552856445,0.1796119213104248
200,0.20197772979736328,0.1796407699584961
204,0.20174670219421387,0.17960119247436523
204,0.20196151733398438,0.17972660064697266
204,0.20170974731445312,0.17977428436279297
204,0.2017686367034912,0.17980241775512695
204,0.20172572135925293,0.18008065223693848
204,0.20193886756896973,0.1800072193145752
204,0.20180320739746094,0.17999768257141113
204,0.20194339752197266,0.1801900863647461
204,0.20179343223571777,0.18047523498535156
204,0.2020735740661621,0.18020844459533691
204,0.20188140869140625,0.18023943901062012
204,0.20181655883789062,0.1803600788116455
204,0.20171737670898438,0.18041491508483887
204,0.20211267471313477,0.18050575256347656
204,0.20193123817443848,0.1806180477142334
204,0.20198607444763184,0.18060517311096191
204,0.2021641731262207,0.1806182861328125
204,0.20174217224121094,0.1807568073272705
204,0.20177483558654785,0.18105149269104004
204,0.20177578926086426,0.18081045150756836
204,0.20194673538208008,0.18094611167907715
204,0.2017533779144287,0.18098163604736328
204,0.2019352912902832,0.18121933937072754
204,0.2017350196838379,0.18118524551391602
204,0.20191526412963867,0.18121743202209473
208,0.20179033279418945,0.1814711093902588
208,0.20176267623901367,0.18131470680236816
208,0.20177173614501953,0.1813960075378418
208,0.20176982879638672,0.1814289093017578
208,0.2021486759185791,0.18150019645690918
208,0.2019672393798828,0.18156790733337402
208,0.2020573616027832,0.18159842491149902
208,0.2018110752105713,0.18166422843933105
208,0.20202207565307617,0.18173933029174805
208,0.201796293258667,0.18186259269714355
208,0.2018718719482422,0.18180608749389648
208,0.2019658088684082,0.18195605278015137
208,0.20218873023986816,0.18201041221618652
208,0.20193123817443848,0.18225955963134766
208,0.20179986953735352,0.1821153163909912
208,0.20180368423461914,0.18219208717346191
208,0.2019672393798828,0.1822037696838379
208,0.20188426971435547,0.18230056762695312
208,0.2019364833831787,0.18246817588806152
208,0.2017836570739746,0.18263936042785645
208,0.20198774337768555,0.18275809288024902
208,0.2018742561340332,0.18256402015686035
208,0.2017505168914795,0.1825721263885498
208,0.20172691345214844,0.18291783332824707
208,0.20174860954284668,0.182769775390625
212,0.20190930366516113,0.18281817436218262
212,0.2019941806793213,0.1828479766845703
212,0.2018754482269287,0.18298721313476562
212,0.20201873779296875,0.1829991340637207
212,0.20198702812194824,0.18306756019592285
212,0.201951265335083,0.18312764167785645
212,0.20200133323669434,0.18317794799804688
212,0.20195364952087402,0.18325352668762207
212,0.20191717147827148,0.18334484100341797
212,0.20222258567810059,0.18336129188537598
212,0.2018744945526123,0.18342852592468262
212,0.20178937911987305,0.1835193634033203
212,0.20200896263122559,0.18350815773010254
212,0.2022857666015625,0.183624267578125
212,0.2019052505493164,0.18367338180541992
212,0.202131986618042,0.18366765975952148
212,0.20174813270568848,0.18385958671569824
212,0.20177364349365234,0.1838829517364502
212,0.20197582244873047,0.18389272689819336
212,0.20205068588256836,0.18398284912109375
212,0.20177793502807617,0.184067964553833
212,0.2017536163330078,0.1840674877166748
212,0.20179533958435059,0.18495535850524902
212,0.2021043300628662,0.18514108657836914
212,0.20196318626403809,0.1848287582397461
216,0.20173382759094238,0.18525123596191406
216,0.2018749713897705,0.18525099754333496
216,0.20202374458312988,0.1844785213470459
216,0.20175671577453613,0.18452024459838867
216,0.20171022415161133,0.18460941314697266
216,0.2017683982849121,0.18459749221801758
216,0.20169544219970703,0.18471646308898926
216,0.20169782638549805,0.1847820281982422
216,0.20180535316467285,0.18482446670532227
216,0.2017366886138916,0.18626737594604492
216,0.2017683982849121,0.18500852584838867
216,0.20182490348815918,0.18505001068115234
216,0.20181989669799805,0.18513202667236328
216,0.2017192840576172,0.18515658378601074
216,0.20170211791992188,0.18526220321655273
216,0.20170259475708008,0.18553376197814941
216,0.20171236991882324,0.1867356300354004
216,0.20172595977783203,0.18543457984924316
216,0.2017512321472168,0.18887925148010254
216,0.20172572135925293,0.1855025291442871
216,0.20178890228271484,0.18561697006225586
216,0.20170283317565918,0.1856977939605713
216,0.20172882080078125,0.18581175804138184
216,0.20171356201171875,0.18627667427062988
216,0.20173001289367676,0.18585205078125
220,0.20172452926635742,0.18598294258117676
220,0.20176339149475098,0.18597078323364258
220,0.20183897018432617,0.18607378005981445
220,0.20174455642700195,0.1861109733581543
220,0.20187687873840332,0.1861553192138672
220,0.2018570899963379,0.18621158599853516
220,0.20173168182373047,0.18825292587280273
220,0.20189452171325684,0.18713068962097168
220,0.20176100730895996,0.18698644638061523
220,0.2017073631286621,0.1866014003753662
220,0.20182323455810547,0.1864612102508545
220,0.20174169540405273,0.18712115287780762
220,0.20172333717346191,0.18734264373779297
220,0.2018604278564453,0.1866774559020996
220,0.20180130004882812,0.1867985725402832
220,0.20180177688598633,0.186859130859375
220,0.2017812728881836,0.18695640563964844
220,0.20182013511657715,0.18698835372924805
220,0.20183372497558594,0.18718910217285156
220,0.2017803192138672,0.18735694885253906
220,0.2017507553100586,0.18733811378479004
220,0.20174455642700195,0.18724846839904785
220,0.20179176330566406,0.18861889839172363
220,0.201765775680542,0.18735122680664062
220,0.2019498348236084,0.18744254112243652
224,0.20174431800842285,0.18749475479125977
224,0.20180654525756836,0.1875159740447998
224,0.20194125175476074,0.1876075267791748
224,0.20186376571655273,0.18767857551574707
224,0.20183491706848145,0.18770384788513184
224,0.20194005966186523,0.18788647651672363
224,0.20194530487060547,0.18796396255493164
224,0.20194077491760254,0.18793082237243652
224,0.20190143585205078,0.18804335594177246
224,0.20192837715148926,0.1936187744140625
224,0.2017979621887207,0.18814587593078613
224,0.20176911354064941,0.18817424774169922
224,0.20183181762695312,0.18828153610229492
224,0.20191407203674316,0.1883246898651123
224,0.20190882682800293,0.1884288787841797
224,0.20200705528259277,0.18846559524536133
224,0.20194196701049805,0.18851208686828613
224,0.20200419425964355,0.18864226341247559
224,0.20177030563354492,0.18891358375549316
224,0.20177268981933594,0.18915510177612305
224,0.20178771018981934,0.18921589851379395
224,0.20200872421264648,0.18935680389404297
224,0.20173048973083496,0.18947553634643555
